@relation BOOKKEEPER_2/BOOKKEEPER_2_testing_set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
35,0,0,0,0.0,0,0,0,NaN,0,false
378,401,423,228,100.0,4,379,211,94.75,3,true
92,2,4,2,2.0,1,0,0,0.0,1,false
88,89,90,84,44.0,2,88,84,44.0,1,true
63,63,63,63,63.0,1,63,63,63.0,1,false
51,53,55,52,26.0,2,51,52,25.5,2,false
147,0,0,0,0.0,0,0,0,NaN,0,false
148,9,19,9,9.0,1,-1,0,-1.0,1,true
105,0,0,0,0.0,0,0,0,NaN,0,true
77,9,9,9,9.0,1,9,9,9.0,1,true
694,193,295,48,19.0,10,91,43,9.100000381469727,3,true
62,0,0,0,0.0,0,0,0,NaN,0,false
35,1,2,1,1.0,1,0,0,0.0,1,false
27,27,27,27,27.0,1,27,27,27.0,1,false
190,15,17,15,15.0,1,13,13,13.0,1,true
66,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
171,5,8,5,5.0,1,2,2,2.0,1,true
88,118,148,113,59.0,2,88,113,44.0,1,true
312,70,76,44,14.0,5,64,44,12.800000190734863,3,true
175,12,42,7,6.0,2,-18,3,-9.0,2,true
50,0,0,0,0.0,0,0,0,NaN,0,false
425,428,431,424,214.0,2,425,424,212.5,1,true
74,1,2,1,1.0,1,0,0,0.0,1,false
62,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
509,545,581,378,77.0,7,509,378,72.71428680419922,3,true
65,13,22,13,13.0,1,4,4,4.0,1,false
36,7,7,5,3.0,2,7,5,3.5,1,true
56,3,6,3,3.0,1,0,0,0.0,1,false
31,31,31,31,31.0,1,31,31,31.0,1,false
28,0,0,0,0.0,0,0,0,NaN,0,false
114,14,28,14,14.0,1,0,0,0.0,1,false
764,580,1422,106,29.0,20,-262,53,-13.100000381469727,3,true
363,5,16,5,5.0,1,-6,0,-6.0,1,true
183,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
800,101,121,73,20.0,5,81,62,16.200000762939453,2,true
41,0,0,0,0.0,0,0,0,NaN,0,false
582,183,368,106,26.0,7,-2,68,-0.2857142984867096,3,true
90,90,90,90,90.0,1,90,90,90.0,1,true
143,5,5,5,5.0,1,5,5,5.0,1,false
79,2,3,2,2.0,1,1,1,1.0,1,true
132,132,132,132,132.0,1,132,132,132.0,1,false
141,4,4,4,4.0,1,4,4,4.0,1,true
38,0,0,0,0.0,0,0,0,NaN,0,false
612,185,210,98,46.0,4,160,92,40.0,1,true
90,25,47,25,25.0,1,3,3,3.0,1,false
