Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
2, hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java, 378, 401,423,228,100.0,4,379,211,94.75,3,true
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java, 92, 2,4,2,2.0,1,0,0,0.0,1,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java, 88, 89,90,84,44.0,2,88,84,44.0,1,true
2, hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java, 63, 63,63,63,63.0,1,63,63,63.0,1,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java, 51, 53,55,52,26.0,2,51,52,25.5,2,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java, 147, 0,0,0,0.0,0,0,0,NaN,0,false
2, hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java, 148, 9,19,9,9.0,1,-1,0,-1.0,1,true
2, hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java, 105, 0,0,0,0.0,0,0,0,NaN,0,true
2, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java, 77, 9,9,9,9.0,1,9,9,9.0,1,true
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java, 694, 193,295,48,19.0,10,91,43,9.100000381469727,3,true
2, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
2, hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java, 35, 1,2,1,1.0,1,0,0,0.0,1,false
2, hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java, 27, 27,27,27,27.0,1,27,27,27.0,1,false
2, hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java, 190, 15,17,15,15.0,1,13,13,13.0,1,true
2, hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java, 171, 5,8,5,5.0,1,2,2,2.0,1,true
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java, 88, 118,148,113,59.0,2,88,113,44.0,1,true
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java, 312, 70,76,44,14.0,5,64,44,12.800000190734863,3,true
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java, 175, 12,42,7,6.0,2,-18,3,-9.0,2,true
2, hedwig-client/src/main/java/org/apache/hedwig/util/Either.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
2, hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java, 425, 428,431,424,214.0,2,425,424,212.5,1,true
2, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java, 74, 1,2,1,1.0,1,0,0,0.0,1,false
2, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
2, hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
2, hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java, 509, 545,581,378,77.0,7,509,378,72.71428680419922,3,true
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java, 65, 13,22,13,13.0,1,4,4,4.0,1,false
