@relation BOOKKEEPER_6/BOOKKEEPER_6_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
35,0,0,0,0.0,0,0,0,NaN,0,false
388,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
147,0,0,0,0.0,0,0,0,NaN,0,false
179,0,0,0,0.0,0,0,0,NaN,0,false
284,0,0,0,0.0,0,0,0,NaN,0,false
106,1,2,1,1.0,1,0,0,0.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
758,159,257,41,22.0,7,61,16,8.714285850524902,2,true
62,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
172,0,0,0,0.0,0,0,0,NaN,0,false
97,12,18,6,6.0,2,6,3,3.0,1,false
27,0,0,0,0.0,0,0,0,NaN,0,false
191,0,0,0,0.0,0,0,0,NaN,0,false
66,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
189,0,0,0,0.0,0,0,0,NaN,0,true
87,0,0,0,0.0,0,0,0,NaN,0,false
529,147,197,34,21.0,7,97,29,13.857142448425293,2,false
166,60,94,27,10.0,6,26,13,4.333333492279053,1,false
44,0,0,0,0.0,0,0,0,NaN,0,false
306,0,0,0,0.0,0,0,0,NaN,0,true
50,0,0,0,0.0,0,0,0,NaN,0,false
437,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
609,127,220,110,21.0,6,34,28,5.666666507720947,2,true
90,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,true
92,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
28,0,0,0,0.0,0,0,0,NaN,0,false
4088,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
219,0,0,0,0.0,0,0,0,NaN,0,false
377,0,0,0,0.0,0,0,0,NaN,0,false
1243,191,476,66,13.0,14,-94,12,-6.714285850524902,3,true
125,5,7,5,5.0,1,3,3,3.0,1,false
183,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
876,188,193,64,31.0,6,183,64,30.5,1,true
41,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
715,191,211,64,31.0,6,171,64,28.5,3,true
86,0,5,0,0.0,1,-5,0,-5.0,1,false
143,0,0,0,0.0,0,0,0,NaN,0,false
106,4,8,2,2.0,2,0,0,0.0,1,true
62,0,0,0,0.0,0,0,0,NaN,0,false
142,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,false
24,0,0,0,0.0,0,0,0,NaN,0,false
422,0,0,0,0.0,0,0,0,NaN,0,true
131,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
798,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
160,0,0,0,0.0,0,0,0,NaN,0,false
154,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,true
359,18,32,4,3.0,6,4,3,0.6666666865348816,2,true
155,0,0,0,0.0,0,0,0,NaN,0,false
270,0,0,0,0.0,0,0,0,NaN,0,true
86,0,0,0,0.0,0,0,0,NaN,0,false
492,124,191,40,13.0,9,57,21,6.333333492279053,2,true
134,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
159,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
162,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
665,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
261,2,2,1,1.0,2,2,1,1.0,1,false
1030,182,265,46,20.0,9,99,25,11.0,1,true
45,0,0,0,0.0,0,0,0,NaN,0,false
587,130,241,105,18.0,7,19,7,2.7142856121063232,2,false
358,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,true
89,0,0,0,0.0,0,0,0,NaN,0,false
191,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
108,28,56,14,14.0,2,0,0,0.0,1,false
236,5,9,5,5.0,1,1,1,1.0,1,false
565,14,28,4,3.0,4,0,2,0.0,2,true
176,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
123,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
250,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
213,0,0,0,0.0,0,0,0,NaN,0,false
101,0,49,0,0.0,1,-49,0,-49.0,1,false
34,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
177,8,11,8,8.0,1,5,5,5.0,1,false
549,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
515,80,141,33,16.0,5,19,17,3.799999952316284,1,true
93,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
167,40,66,36,13.0,3,14,14,4.666666507720947,1,true
244,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
458,0,0,0,0.0,0,0,0,NaN,0,true
50,0,0,0,0.0,0,0,0,NaN,0,false
106,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
26,0,0,0,0.0,0,0,0,NaN,0,false
314,31,32,31,31.0,1,30,30,30.0,1,true
156,0,0,0,0.0,0,0,0,NaN,0,false
180,112,160,106,37.0,3,64,71,21.33333396911621,2,true
79,0,0,0,0.0,0,0,0,NaN,0,false
938,44,79,15,6.0,7,9,3,1.2857142686843872,2,false
60,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
254,0,0,0,0.0,0,0,0,NaN,0,false
154,0,0,0,0.0,0,0,0,NaN,0,false
146,0,0,0,0.0,0,0,0,NaN,0,false
195,36,46,11,9.0,4,26,8,6.5,1,true
248,0,0,0,0.0,0,0,0,NaN,0,false
137,2,3,2,2.0,1,1,1,1.0,1,false
371,0,0,0,0.0,0,0,0,NaN,0,false
489,0,0,0,0.0,0,0,0,NaN,0,false
577,22,25,8,5.0,4,19,7,4.75,2,true
65,0,0,0,0.0,0,0,0,NaN,0,false
168,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
132,0,0,0,0.0,0,0,0,NaN,0,false
934,45,56,29,11.0,4,34,22,8.5,2,true
260,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
137,0,0,0,0.0,0,0,0,NaN,0,false
132,0,0,0,0.0,0,0,0,NaN,0,true
74,0,0,0,0.0,0,0,0,NaN,0,true
84,0,0,0,0.0,0,0,0,NaN,0,false
148,0,0,0,0.0,0,0,0,NaN,0,false
125,0,0,0,0.0,0,0,0,NaN,0,false
105,0,0,0,0.0,0,0,0,NaN,0,false
271,2,8,1,1.0,2,-4,0,-2.0,1,true
174,0,0,0,0.0,0,0,0,NaN,0,false
1033,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
357,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
151,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
25,0,0,0,0.0,0,0,0,NaN,0,false
29,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
180,14,15,14,14.0,1,13,13,13.0,1,false
98,0,0,0,0.0,0,0,0,NaN,0,false
215,1,2,1,1.0,1,0,0,0.0,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
164,48,52,36,16.0,3,44,32,14.666666984558105,2,false
27,0,0,0,0.0,0,0,0,NaN,0,false
140,23,26,23,23.0,1,20,20,20.0,1,true
117,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
273,3,5,1,1.0,3,1,1,0.3333333432674408,2,true
214,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,true
130,0,0,0,0.0,0,0,0,NaN,0,true
163,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
123,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
100,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
204,0,0,0,0.0,0,0,0,NaN,0,true
71,0,0,0,0.0,0,0,0,NaN,0,false
99,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
22,0,0,0,0.0,0,0,0,NaN,0,false
27,54,54,27,27.0,2,54,27,27.0,1,false
31,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
1262,0,0,0,0.0,0,0,0,NaN,0,false
907,54,63,28,27.0,2,45,23,22.5,1,false
525,15,20,15,15.0,1,10,10,10.0,1,false
277,0,0,0,0.0,0,0,0,NaN,0,false
602,18,29,6,3.0,5,7,5,1.399999976158142,2,true
202,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
372,78,146,39,39.0,2,10,5,5.0,2,false
637,39,58,8,4.0,9,20,5,2.222222328186035,3,true
584,0,0,0,0.0,0,0,0,NaN,0,true
104,0,0,0,0.0,0,0,0,NaN,0,false
276,13,16,11,4.0,3,10,8,3.3333332538604736,2,true
42,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
353,0,0,0,0.0,0,0,0,NaN,0,true
57,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
214,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
356,356,356,356,356.0,1,356,356,356.0,1,false
319,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
