Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java, 835, 37,40,35,18.0,2,34,33,17.0,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java, 307, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java, 118, 211,422,118,52.0,4,0,0,0.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java, 389, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java, 33, 33,68,33,16.0,2,-2,0,-1.0,2,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java, 56, 57,114,56,28.0,2,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java, 51, 51,102,51,51.0,1,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java, 96, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Subquery.java, 26, 52,78,26,26.0,2,26,26,13.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java, 285, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java, 235, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java, 286, 51,75,25,10.0,5,27,24,5.400000095367432,3,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java, 45, 45,90,45,45.0,1,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java, 53, 212,424,53,53.0,4,0,0,0.0,1,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java, 133, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java, 48, 144,288,48,48.0,3,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java, 199, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java, 502, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java, 118, 5,5,5,5.0,1,5,5,5.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java, 46, 138,276,46,46.0,3,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java, 33, 33,68,33,16.0,2,-2,0,-1.0,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java, 39, 117,234,39,39.0,3,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java, 1102, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java, 78, 81,84,45,40.0,2,78,45,39.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-examples/src/main/java/hellojpa/Message.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java, 131, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java, 138, 4,4,4,4.0,1,4,4,4.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java, 60, 60,123,60,30.0,2,-3,0,-1.5,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java, 709, 10,16,5,2.0,4,4,2,1.0,1,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java, 651, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java, 63, 252,504,63,63.0,4,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java, 318, 80,146,27,8.0,10,14,5,1.399999976158142,5,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java, 56, 224,448,56,56.0,4,0,0,0.0,1,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java, 52, 156,312,52,52.0,3,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java, 142, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java, 31, 31,64,31,15.0,2,-2,0,-1.0,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java, 200, 33,36,21,16.0,2,30,21,15.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java, 287, 6,9,6,6.0,1,3,3,3.0,1,true
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java, 330, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java, 56, 224,448,56,56.0,4,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java, 75, 300,600,75,75.0,4,0,0,0.0,1,true
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java, 32, 32,64,32,32.0,1,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java, 353, 6,8,6,6.0,1,4,4,4.0,1,true
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java, 278, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java, 162, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java, 124, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java, 54, 0,0,0,0.0,0,0,0,NaN,0,true
