@relation OPENJPA_14/OPENJPA_14_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
834,0,0,0,0.0,0,0,0,NaN,0,false
96,10,11,10,10.0,1,9,9,9.0,1,false
32,0,0,0,0.0,0,0,0,NaN,0,false
308,10,19,6,5.0,2,1,1,0.5,1,false
118,0,0,0,0.0,0,0,0,NaN,0,false
389,0,0,0,0.0,0,0,0,NaN,0,true
57,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,true
63,0,0,0,0.0,0,0,0,NaN,0,false
26,0,0,0,0.0,0,0,0,NaN,0,false
285,0,0,0,0.0,0,0,0,NaN,0,false
242,16,25,16,16.0,1,7,7,7.0,1,false
315,37,45,37,37.0,1,29,29,29.0,1,false
52,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
137,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
91,0,0,0,0.0,0,0,0,NaN,0,false
214,0,0,0,0.0,0,0,0,NaN,0,true
502,0,0,0,0.0,0,0,0,NaN,0,false
239,0,0,0,0.0,0,0,0,NaN,0,true
40,0,0,0,0.0,0,0,0,NaN,0,false
122,0,0,0,0.0,0,0,0,NaN,0,true
37,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
138,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
