@relation walkforward/BOOKKEEPER_3/BOOKKEEPER_3_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
35,0,0,0,0.0,0,0,0,NaN,0,false
388,25,35,11,8.0,3,15,6,5.0,2,true
84,84,84,84,84.0,1,84,84,84.0,1,false
70,70,70,70,70.0,1,70,70,70.0,1,false
92,0,0,0,0.0,0,0,0,NaN,0,false
89,3,5,3,3.0,1,1,1,1.0,1,false
63,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
147,0,0,0,0.0,0,0,0,NaN,0,false
179,35,39,20,11.0,3,31,18,10.333333015441895,2,false
284,284,284,261,142.0,2,284,261,142.0,1,true
106,4,6,2,2.0,2,2,1,1.0,1,false
47,47,47,47,47.0,1,47,47,47.0,1,false
45,45,45,45,45.0,1,45,45,45.0,1,false
90,21,28,15,7.0,3,14,12,4.666666507720947,1,false
727,120,213,43,13.0,9,27,30,3.0,3,true
62,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
172,172,172,172,172.0,1,172,172,172.0,1,false
94,94,94,94,94.0,1,94,94,94.0,1,false
27,0,0,0,0.0,0,0,0,NaN,0,false
191,10,18,5,5.0,2,2,1,1.0,1,false
66,0,0,0,0.0,0,0,0,NaN,0,false
82,0,2,0,0.0,1,-2,0,-2.0,1,false
43,43,43,43,43.0,1,43,43,43.0,1,false
189,56,94,42,18.0,3,18,38,6.0,2,false
87,4,9,4,4.0,1,-1,0,-1.0,1,false
467,273,391,154,30.0,9,155,102,17.22222137451172,3,true
153,49,120,25,9.0,5,-22,4,-4.400000095367432,3,true
44,44,44,44,44.0,1,44,44,44.0,1,false
306,312,318,310,156.0,2,306,310,153.0,2,true
50,0,0,0,0.0,0,0,0,NaN,0,false
437,12,12,12,12.0,1,12,12,12.0,1,false
74,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
577,134,200,67,14.0,9,68,59,7.55555534362793,3,false
90,38,51,25,19.0,2,25,14,12.5,1,false
109,109,109,64,36.0,3,109,64,36.33333206176758,1,false
92,64,72,28,12.0,5,56,27,11.199999809265137,1,false
56,0,0,0,0.0,0,0,0,NaN,0,false
74,74,74,74,74.0,1,74,74,74.0,1,false
31,0,0,0,0.0,0,0,0,NaN,0,false
28,0,0,0,0.0,0,0,0,NaN,0,false
4088,4114,4140,1493,587.0,7,4088,1493,584.0,2,false
47,47,47,47,47.0,1,47,47,47.0,1,false
219,222,225,198,55.0,4,219,198,54.75,2,true
377,402,427,363,134.0,3,377,363,125.66666412353516,1,false
1242,696,868,175,36.0,19,524,153,27.578947067260742,3,true
125,108,452,29,10.0,10,-236,29,-23.600000381469727,2,false
183,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
778,319,660,101,24.0,13,-22,83,-1.692307710647583,3,true
41,0,0,0,0.0,0,0,0,NaN,0,false
45,46,47,45,23.0,2,45,45,22.5,1,false
648,129,195,73,11.0,11,63,66,5.7272725105285645,3,true
91,3,5,3,3.0,1,1,1,1.0,1,true
143,0,0,0,0.0,0,0,0,NaN,0,false
106,31,35,28,15.0,2,27,27,13.5,1,false
62,63,64,32,31.0,2,62,32,31.0,1,false
142,8,13,3,2.0,3,3,2,1.0,1,true
111,111,111,111,111.0,1,111,111,111.0,1,false
129,653,1177,622,217.0,3,129,622,43.0,1,false
24,24,24,24,24.0,1,24,24,24.0,1,false
422,517,612,298,129.0,4,422,298,105.5,1,false
131,131,131,131,131.0,1,131,131,131.0,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
798,313,440,94,31.0,10,186,74,18.600000381469727,2,true
109,36,53,30,18.0,2,19,15,9.5,1,false
85,0,0,0,0.0,0,0,0,NaN,0,false
160,160,160,160,160.0,1,160,160,160.0,1,false
154,154,154,154,154.0,1,154,154,154.0,1,true
90,5,5,5,5.0,1,5,5,5.0,1,false
80,0,0,0,0.0,0,0,0,NaN,0,true
357,466,575,289,58.0,8,357,289,44.625,1,true
155,10,25,7,5.0,2,-5,1,-2.5,2,true
270,0,0,0,0.0,0,0,0,NaN,0,true
86,0,0,0,0.0,0,0,0,NaN,0,false
466,128,297,102,25.0,5,-41,4,-8.199999809265137,3,true
134,161,188,82,40.0,4,134,82,33.5,1,false
27,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
159,190,221,118,63.0,3,159,118,53.0,1,false
64,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
162,162,162,162,162.0,1,162,162,162.0,1,false
43,0,0,0,0.0,0,0,0,NaN,0,false
665,0,0,0,0.0,0,0,0,NaN,0,true
74,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
260,25,42,9,5.0,5,8,5,1.600000023841858,3,true
978,338,603,164,28.0,12,73,91,6.083333492279053,3,true
45,0,0,0,0.0,0,0,0,NaN,0,false
582,33,59,10,4.0,7,7,7,1.0,3,false
358,364,370,308,91.0,4,358,308,89.5,1,false
136,142,148,139,47.0,3,136,139,45.33333206176758,2,false
89,28,30,26,14.0,2,26,25,13.0,1,false
191,7,7,7,7.0,1,7,7,7.0,1,false
96,100,104,96,50.0,2,96,96,48.0,1,false
108,108,108,108,108.0,1,108,108,108.0,1,false
236,127,131,54,25.0,5,123,54,24.600000381469727,2,false
565,627,689,394,48.0,13,565,394,43.46154022216797,3,true
176,4,4,4,4.0,1,4,4,4.0,1,false
77,77,77,77,77.0,1,77,77,77.0,1,false
47,47,47,47,47.0,1,47,47,47.0,1,false
123,18,21,15,9.0,2,15,15,7.5,1,false
69,72,75,65,36.0,2,69,65,34.5,1,false
34,34,34,34,34.0,1,34,34,34.0,1,false
250,236,320,145,59.0,4,152,109,38.0,2,true
93,98,103,72,24.0,4,93,72,23.25,2,false
108,108,108,101,54.0,2,108,101,54.0,1,false
49,0,0,0,0.0,0,0,0,NaN,0,false
213,241,269,163,60.0,4,213,163,53.25,1,false
150,8,12,4,4.0,2,4,2,2.0,1,true
34,34,34,34,34.0,1,34,34,34.0,1,false
36,0,0,0,0.0,0,0,0,NaN,0,false
117,38,38,38,38.0,1,38,38,38.0,1,true
177,7,9,5,3.0,2,5,4,2.5,1,false
549,332,515,223,55.0,6,149,117,24.83333396911621,2,true
70,70,70,70,70.0,1,70,70,70.0,1,false
89,89,89,89,89.0,1,89,89,89.0,1,false
503,577,651,234,144.0,4,503,234,125.75,1,true
93,4,6,2,2.0,2,2,1,1.0,1,true
50,4,4,4,4.0,1,4,4,4.0,1,false
153,2,4,1,1.0,2,0,0,0.0,2,true
244,78,121,53,15.0,5,35,35,7.0,3,false
27,0,0,0,0.0,0,0,0,NaN,0,false
458,20,29,14,10.0,2,11,7,5.5,1,true
50,50,50,50,50.0,1,50,50,50.0,1,false
106,8,14,4,4.0,2,2,1,1.0,1,false
94,94,94,94,94.0,1,94,94,94.0,1,true
26,26,26,26,26.0,1,26,26,26.0,1,false
314,74,110,36,18.0,4,38,36,9.5,1,true
156,156,156,156,156.0,1,156,156,156.0,1,false
188,41,81,13,5.0,8,1,10,0.125,2,true
79,13,28,6,4.0,3,-2,1,-0.6666666865348816,2,false
928,207,274,93,23.0,9,140,72,15.55555534362793,2,true
60,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
254,105,118,42,17.0,6,92,42,15.333333015441895,2,false
154,5,6,5,5.0,1,4,4,4.0,1,true
146,168,189,112,33.0,5,147,112,29.399999618530273,2,false
182,60,107,42,12.0,5,13,34,2.5999999046325684,3,false
248,26,28,13,13.0,2,24,12,12.0,1,false
137,16,45,9,4.0,4,-13,3,-3.25,2,false
371,371,371,371,371.0,1,371,371,371.0,1,false
489,11,14,5,3.0,3,8,5,2.6666667461395264,2,true
558,33,37,31,16.0,2,29,31,14.5,2,false
65,0,0,0,0.0,0,0,0,NaN,0,false
168,171,174,166,85.0,2,168,166,84.0,2,false
72,0,0,0,0.0,0,0,0,NaN,0,false
27,27,27,27,27.0,1,27,27,27.0,1,false
132,0,0,0,0.0,0,0,0,NaN,0,false
928,945,962,684,189.0,5,928,684,185.60000610351562,3,false
260,101,138,88,33.0,3,64,61,21.33333396911621,2,true
74,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
137,0,0,0,0.0,0,0,0,NaN,0,true
