Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
3, hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java, 388, 25,35,11,8.0,3,15,6,5.0,2,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java, 84, 84,84,84,84.0,1,84,84,84.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java, 70, 70,70,70,70.0,1,70,70,70.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java, 89, 3,5,3,3.0,1,1,1,1.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java, 147, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java, 179, 35,39,20,11.0,3,31,18,10.333333015441895,2,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java, 284, 284,284,261,142.0,2,284,261,142.0,1,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java, 106, 4,6,2,2.0,2,2,1,1.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java, 47, 47,47,47,47.0,1,47,47,47.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java, 45, 45,45,45,45.0,1,45,45,45.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java, 90, 21,28,15,7.0,3,14,12,4.666666507720947,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java, 727, 120,213,43,13.0,9,27,30,3.0,3,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java, 172, 172,172,172,172.0,1,172,172,172.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java, 94, 94,94,94,94.0,1,94,94,94.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java, 191, 10,18,5,5.0,2,2,1,1.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java, 82, 0,2,0,0.0,1,-2,0,-2.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java, 43, 43,43,43,43.0,1,43,43,43.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java, 189, 56,94,42,18.0,3,18,38,6.0,2,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java, 87, 4,9,4,4.0,1,-1,0,-1.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java, 467, 273,391,154,30.0,9,155,102,17.22222137451172,3,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java, 153, 49,120,25,9.0,5,-22,4,-4.400000095367432,3,true
3, hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java, 44, 44,44,44,44.0,1,44,44,44.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java, 306, 312,318,310,156.0,2,306,310,153.0,2,true
3, hedwig-client/src/main/java/org/apache/hedwig/util/Either.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java, 437, 12,12,12,12.0,1,12,12,12.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java, 577, 134,200,67,14.0,9,68,59,7.55555534362793,3,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java, 90, 38,51,25,19.0,2,25,14,12.5,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java, 109, 109,109,64,36.0,3,109,64,36.33333206176758,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java, 92, 64,72,28,12.0,5,56,27,11.199999809265137,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java, 74, 74,74,74,74.0,1,74,74,74.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java, 28, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java, 4088, 4114,4140,1493,587.0,7,4088,1493,584.0,2,false
3, hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java, 47, 47,47,47,47.0,1,47,47,47.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java, 219, 222,225,198,55.0,4,219,198,54.75,2,true
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java, 377, 402,427,363,134.0,3,377,363,125.66666412353516,1,false
